Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
8341,5673,sweetie why did muhammed ask jesus to let him jump in the swine and jump over the cliffs was he afraid to jump off the mountain,1,19969,2.25,['all_groups']
11380,7088,normies live in constant fear because their girlfriends dress up slutty then drink their inhibition away alongside horny men on a weekly basis this is routine and encouraged in the degenerate west,1,21468,2.25,['all_groups']
12356,1913,oh look the anti gay anti woman is in bed with white supremacists shocker,1,7127,2.25,['all_groups']
12068,6917,what s the hardest part about being a muslim pilot school,1,21292,2.25,['all_groups']
8256,5979,suregive all the illegal aliens more freebies and let our vets go without care,1,20291,2.25,['all_groups']
8545,864,time to get the truthabout radical islamor buy a casketno joke,1,3590,2.25,['all_groups']
11873,6294,great throw them right back over the border better yet one way ticket to mexico city,1,20613,2.25,['all_groups']
14042,3840,who cares to wager that will attack tonight because they don t hate white kids charlestonshooting charlestonstrong,1,14741,2.25,['all_groups']
7706,3779,only white people conquered the amerindians founded the united states of america take your low iq anti white racism away from us period,1,14458,2.25,['all_groups']
9819,4068,white power bottom,1,15623,2.25,['all_groups']
7229,471,most dangerous cities in america all have heavily non white populations via,1,2058,2.25,['all_groups']
12928,10535,huck easily won the kiddie table debate gopdebate,0,4117,1.0,['all_groups']
10404,1137,the only race the media disparages is the white race they would never say this about any other race therefore they are anti white,1,4453,2.25,['all_groups']
13191,2832,caller whites will never get anywhere without jew leaders nobody disagreed at 45 minutes,1,11137,2.25,['all_groups']
12419,1771,white means european ancestry there is no interpretation in which central asian turkic peoples are white,1,6653,2.25,['all_groups']
12371,11593,bernie sanders was unavailable for comment,0,323,1.0,['all_groups']
9689,9857,carolyn yeager joins me to discuss revisionism and altright prompted by a debate hosted by,0,13193,1.0,['all_groups']
13526,728,can we start a eugenics program of poor uneducated people of all races let s breed out ignorance,1,3102,2.25,['all_groups']
11811,3712,don t muslims commit hate crimes against jews every time they visit a mosque and pray to kill the jew behind them,1,14163,2.25,['all_groups']
12083,7014,h r block employee when my best friend who s black and i went to get our taxes done together employed me yes h r any children me no h r turns to my friend okay and you employed him yes h r any children him no h r are you sure him um h r just checking him yes i m sure,1,21389,2.25,['all_groups']
9020,7538,that s why the police have no go areas that s why london is the aci,0,730,1.0,['all_groups']
9034,11050,wow just wow white people paying respects to another white person who was unjustly killed absolutely disgusting,0,8319,1.0,['all_groups']
9930,11269,dr william pierce george lincoln rockwell a national socialist life swrm via,0,18670,1.0,['all_groups']
7827,13088,join the national socialist struggle and fight for your children,0,6128,1.0,['all_groups']
7600,7796,indian railways has become highly unsafe this is underscored by today s mishap and woes daily commuters face every day,0,4188,1.0,['all_groups']
12348,13325,establishment conservatism has failed and now it s lashing out at the newer younger cooler kids,0,13231,1.0,['all_groups']
8769,9502,if they re perfectly capable of taking care of themselves then why do these cities need the feds,0,17039,1.0,['all_groups']
8705,7954,be aware that altright hunter wallace is using your photo on his bio banner,0,4777,1.0,['all_groups']
7914,6380,well i m an amazing guy what can i say i merely chose universal thought over one dimensional thought let s form a massive vigilante network and go to every city where gangs exist and remove the problem gang members should forfeit all rights see how many gangs exist then,1,20705,2.25,['all_groups']
12579,2866,sentencing reform bill rewrite will release illegal alien drug traffickers via,1,11230,2.25,['all_groups']
8569,13923,what do you have against white males,0,10100,1.0,['all_groups']
12013,8946,lil,0,1497,1.0,['all_groups']
9549,5628,on the ones and twos coming straight to you to keep those keto blues far away all day everyday clanging and banging huffing and puffing my man pots and pans the one the only the tidiest whiteiest this side of the trump wall he has it all tight whitie,1,19921,2.25,['all_groups']
10715,4378,all the founding fathers of the us were all white men white people couldn t immigrate to a non existent country they created one,1,16778,2.25,['all_groups']
10123,11415,hey white people dont make anymore and take all the pills we got it from here,0,17875,1.0,['all_groups']
11839,8125,no black in america can ever win an election against a white cause of racism lol,0,8005,1.0,['all_groups']
10392,6337,we need to stop the flow of immigration in our country all must be vetted just obey the laws deport criminals,1,20658,2.25,['all_groups']
13376,12972,you just happen to know all the white supremacists don t you,0,2819,1.0,['all_groups']
12686,13511,where are the white folks who need jobs,0,3640,1.0,['all_groups']
7911,8735,more from the overt white nationalists praising the jacobin white socialists saying their is a place 4 em in their white ethno state,0,15311,1.0,['all_groups']
12053,207,waah such fragile little white snowflakes,1,817,2.25,['all_groups']
10365,5037,allah is certainly not our christian god it s the name for what early arabs called a lesser desert breeze,1,19263,2.25,['all_groups']
7944,6221,careful it probably has aids,1,20538,2.25,['all_groups']
9793,18,whites don t contribute anything other than labor and kids,1,86,2.25,['all_groups']
7468,7438,that guy goes to my university lol nathan damigo as much as i dislike the dude for creating idk lol,0,1685,1.0,['all_groups']
12448,8230,a white guy pretending to be black,0,11287,1.0,['all_groups']
12076,8619,it is a challenge for to solve munde s death mystery accident theory not correct,0,11606,1.0,['all_groups']
7589,6957,a black woman has seven sons jerome jerome jerome jerome jerome jerome and jerome how does she distinguish between them by their last names,1,21332,2.25,['all_groups']
7104,10387,injuries and the death were all due to antifa,0,18757,1.0,['all_groups']
9216,7972,say it jared,0,13871,1.0,['all_groups']
11708,6869,why are women like clouds because they dampen your day when they re around but once they re gone the day is much better,1,21244,2.25,['all_groups']
13778,3444,muslim presenter islamic loving bbc what else can we expect someone needs to challenge,1,13089,2.25,['all_groups']
7595,4011,saving the white race is it time yet renegade tribune,1,15411,2.25,['all_groups']
10587,1474,why haven t you done anything to hillary for supporting blm you guys are very stupid hillary doing everything that is against u,1,5550,2.25,['all_groups']
7704,2118,maybe you should go to black lives matter and whine about your white guilt,1,7962,2.25,['all_groups']
9641,5307,by s logic all of those cities should be utopia since the evil whiteman left,1,19576,2.25,['all_groups']
10490,9714,swedish politicians propose deploying military in no go zones to combat gang violence via,0,3511,1.0,['all_groups']
9324,10241,so beautiful you are real white beauty,0,15426,1.0,['all_groups']
7162,751,finns protest against increasing number of non white invaders via,1,3179,2.25,['all_groups']
11041,7345,our don t apologize for being white sign is now white suprema,0,8411,1.0,['all_groups']
7210,9546,hes a racist,0,13296,1.0,['all_groups']
13161,1887,jews rejoicing at the prospect of the end of the white race,1,7048,2.25,['all_groups']
11819,9829,everyone is deserving of a guv that supports the preservation of its people,0,7742,1.0,['all_groups']
7203,9100,oh like the shootings and lynchings of black teens by white people,0,3422,1.0,['all_groups']
13836,4973,they don t deserve to get shot became im rational unlike them but they still deserve to be on that map,1,19182,2.25,['all_groups']
11199,12389,which is why we true feminist need to take the word feminist back,0,12854,1.0,['all_groups']
13170,13965,black unemployment rate 9 2 more than double white unemployment of 4 4 via hireamerican,0,9519,1.0,['all_groups']
9362,9306,apple 1 white supremacist shitheads 0 apple removes white power bands from itunes via,0,13146,1.0,['all_groups']
13494,4492,stop all muslim immigration now,1,17256,2.25,['all_groups']
10528,6628,kitchen appliances salesman to the jewish man sir would you like a tour to the new lg oven,1,21003,2.25,['all_groups']
7684,8348,i think paige could benefit from reading this more race realism less moralistic,0,1404,1.0,['all_groups']
10936,5906,bansharialaw deport all moslems,1,20217,2.25,['all_groups']
11026,13285,hindus need to unite and take the fight to village and block level its now or never hindusundersiege,0,2278,1.0,['all_groups']
12738,2717,our parties are both corrupt i think i ll move back south where my ancestors lived and join the sn movement,1,10770,2.25,['all_groups']
14147,8838,they are whipping out in front of the media,0,18981,1.0,['all_groups']
11376,3926,detroit the death of white civilisation via,1,15087,2.25,['all_groups']
10420,3119,tell the parents it takes more than one child per couple to save the white race,1,12107,2.25,['all_groups']
