text,label,id,toxicity_score,target_groups
your own words of depriving gay people respect is duly noted,0,2830,1.0,['all_groups']
celebrated president trump at with a real wonderwoman brigitte gabriel founder marchagainstsharia womenfortrump,0,15956,1.0,['all_groups']
im sure it will work in the end because community outreach and stuff,0,6071,1.0,['all_groups']
eventually you hate all people,0,16904,1.0,['all_groups']
well according to cnn you are now a white racist unbelievable,0,16499,1.0,['all_groups']
stop using her name to push your racist agenda with you thought process all white should be sent away because of the vegas guy,0,17258,1.0,['all_groups']
why do you keep saying huwhite,0,6625,1.0,['all_groups']
baba saheb ambedkar helped hindus by helping the weaker sections of our society we cherish his role in modern hindu society,0,12254,1.0,['all_groups']
the islamophobia simply has to stop tcot gop p2,0,4821,1.0,['all_groups']
we seem to be the only ones who will fight antifa everyone else thinks they live in a free country,0,18502,1.0,['all_groups']
i have no idea what you are talking about white supremacy pure evil,0,6027,1.0,['all_groups']
rt rt to ruin a racist white persons day,0,13909,1.0,['all_groups']
will the white house move to sanction israel joins dcwatchlive to discuss,0,9230,1.0,['all_groups']
if chinese govt can support numerous confucian schools why can t india govt develop a single vedic university,0,12431,1.0,['all_groups']
czechs magazine apologizes over poll showing people would vote for adolf hitler va,0,15077,1.0,['all_groups']
i m now not sure whether you have any familiarity with the bible the lord dwells in darkness where did your education come from when you say pastor do you mean you claim to know what s in the bible,0,16637,1.0,['all_groups']
white south african author and academic daan wybenga tortured to death by black racist murders,0,4826,1.0,['all_groups']
in photos the kkk s south carolina confederate flag rally via,0,15233,1.0,['all_groups']
i have plenty of good friends in sweden they all thought trumps comments were ridiculous,0,4141,1.0,['all_groups']
white people never rape good point,0,15621,1.0,['all_groups']
more coded white supremacists talk i actually i think you are the victim caught up in the lies of white supremacy,0,7970,1.0,['all_groups']
lmaoo this guys a clown,0,18027,1.0,['all_groups']
video racist black teens brutally beat white student on school bus read more,0,11885,1.0,['all_groups']
i m white southern and proud,0,483,1.0,['all_groups']
why the schadenfreude why not be neutral since milo helped the altright with his positive piece on the movement in breitbart,0,6475,1.0,['all_groups']
proud to be white,0,6236,1.0,['all_groups']
pre war america was 90 white,0,8975,1.0,['all_groups']
poll trump dominates in nevada south carolina overall and on the issues,0,2509,1.0,['all_groups']
for the people who did this france only the worst punishment should come to them,0,16029,1.0,['all_groups']
the comments people are freaking out that most of the antifa are white,0,2915,1.0,['all_groups']
why are you so anti white the flyers didn t have anything hateful on them your intentions are clearly anti white so hateful,0,18388,1.0,['all_groups']
none of this was in charlottesville so no did you miss the word here,0,15335,1.0,['all_groups']
rt statistics show being married helps to reduce stress in men see more health benefits to marriage,0,7187,1.0,['all_groups']
in your opinion most of us righties out here in flyover country are digging it esp the dudes unitetheright,0,18755,1.0,['all_groups']
freehorstmahler holocaust revisionist horst mahler arrested in hungary after fleeing germany via,0,14886,1.0,['all_groups']
meet the truconservatives of 2026,0,18041,1.0,['all_groups']
rt jihadiaap is now trending at rank 4 in india,0,139,1.0,['all_groups']
i mostly agree with you but things like sb1070 can open the door and get people talking,0,15196,1.0,['all_groups']
race is real race matters race is the foundation of identity altrightmeans,0,8982,1.0,['all_groups']
or are you simply out to make whites innocent,0,9859,1.0,['all_groups']
did you adopt any white kids,0,17805,1.0,['all_groups']
it is time for churches to bear the entire cost of evangelizing faith to troops abolish military chaplain positions,0,6095,1.0,['all_groups']
go die u racist asswipes,0,2249,1.0,['all_groups']
faves lbnews tcot teamronmiller i m for life join me and in support of life create a prolife profile,0,12123,1.0,['all_groups']
how s your buddy jason kessler the cnn occupy wall street reporter oops i mean alt right thought lead,0,2864,1.0,['all_groups']
this 2013 post could have saved slate the trouble of proving cruz didn t fight amnesty,0,14629,1.0,['all_groups']
npr white nationalists enthusiasm for trump cools via,0,15344,1.0,['all_groups']
i agree i wasn t sure but seeing support him clinches it he s bad,0,18716,1.0,['all_groups']
thy block your site on school internet but dont block black lives matter lol,0,16435,1.0,['all_groups']
but he s a racist,0,11377,1.0,['all_groups']
in russia they tear down bolshevik monuments we erect them here,0,14297,1.0,['all_groups']
when the south is free we will re establish the coal industry as a prelude to re establishing our manufacturing base,0,17407,1.0,['all_groups']
you know is a white supremacist magazine right,0,13849,1.0,['all_groups']
you got a good lateral thinking brain hunter,0,926,1.0,['all_groups']
if ur not a true born again christian no one can fully understand spiritual things,0,17950,1.0,['all_groups']
this will prove to be last straw in aap s coffin there is limit to misleading people shame on aap,0,6372,1.0,['all_groups']
conservatism is now the counter culture you ve lost the war,0,10472,1.0,['all_groups']
to be torn down is the promotion of race as a primary identifier of personal characteristics like preserving the white race,0,14872,1.0,['all_groups']
why oh why are you ignoring shoveling under the epic take down of the opkkk by anonymous dotheyownu,0,15637,1.0,['all_groups']
i enjoy watching old black and white westerns,0,11549,1.0,['all_groups']
ha ha ha why blame modi for the action of cbi raiding one of your officer let cbi do its work,0,13285,1.0,['all_groups']
freedoms of religion to hold and to reject you re on the wrong side of history live and let live freedom to create art or not,0,8697,1.0,['all_groups']
so you hate white people is essentially what you are saying,0,14541,1.0,['all_groups']
qatar muslim cleric prays for allah to kill the jews,0,9896,1.0,['all_groups']
and lots of all those souls black white bleed red wake up america to mar 714 elderlansing dry backto all,0,4864,1.0,['all_groups']
rube is drenched in sweat gopdebate,0,18902,1.0,['all_groups']
i looooled at the knives on the ends of poles snark aren t antifa the ones who got stabbed with their own knives,0,5643,1.0,['all_groups']
china and india have withdraw troops from a standoff at the border on tuesday the chinese foreign ministry said,0,12290,1.0,['all_groups']
free wi fi in indian railways,0,4063,1.0,['all_groups']
well its simple anti racist is code 4 anti white,0,9166,1.0,['all_groups']
thank you i have 240 books and counting to learn islam but i appreciate your search thank you respect,0,1683,1.0,['all_groups']
the northernmost international seaport in soviet russia is located in the picturesque town of dudinka,0,11827,1.0,['all_groups']
sanctuary cities are good and cool i feel sorry for anyone who s compassion stops at an imaginary line,0,14514,1.0,['all_groups']
missouri enacts 72 hour abortion waiting,0,11666,1.0,['all_groups']
many are asking me are you joining aap problem is that many top leaders of aap are corrupt if i join aap i ll have to praise the corrupt,0,17109,1.0,['all_groups']
is this the new racism rt black and white unite kafurdefenceleague,0,15699,1.0,['all_groups']
we have to say more now than ever thomas jefferson represents white men in america and what we have d,0,824,1.0,['all_groups']
the alt right should promote fake rallies for the cntrl left to protest,0,7242,1.0,['all_groups']
i am not even sure wall will get built i am tired of cheerleading for trump we need to sepa,0,6952,1.0,['all_groups']
you apparently think it s racist to care about white lives that says a lot about you,0,13838,1.0,['all_groups']
donald trump is kiling it with white working class voters in the rust belt via,0,17816,1.0,['all_groups']
