Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
5596,10601,good read hunter,0,16947,1.0,['all_groups']
5601,5861,deport all muslims,1,20170,2.25,['all_groups']
5604,6245,we don t want any of your muslims tho,1,20564,2.25,['all_groups']
5609,9027,good it s the anti white party anyway,0,10529,1.0,['all_groups']
5611,7198,breaking swiss authorities open metals price fixing probe against ubs hsbc and five other banks,0,13953,1.0,['all_groups']
5614,1550,and they don t restrict the raping to their own women no no they rape thousands of white girls every year white men rape 10 black women,1,5829,2.25,['all_groups']
5624,11459,splc designates fair as a hate group it s based in white supremacy,0,2570,1.0,['all_groups']
5634,12612,gay pride want to be accepted but are racist against jewish people can t make this stuff up,0,16936,1.0,['all_groups']
5639,2868,jeb cares about mestizos like his wife and kids he seems to loath white people,1,11234,2.25,['all_groups']
5653,818,no that would be outrageous since they have no citizenship rights and pay no taxes who represents american taxpayers,1,3408,2.25,['all_groups']
5655,10801,thedemocrats donna brazile s new book hacked focused on killing the cancer not the patient the cancer hillary obama wasserman,0,10290,1.0,['all_groups']
5661,3457,anti white race war slasher music clip teaches black children to hate and massacre via,1,13142,2.25,['all_groups']
5665,12319,we also need to incentivize white women birthing more than 2 kids,0,8238,1.0,['all_groups']
5671,13036,no i dont associate with racist people who t,0,16245,1.0,['all_groups']
5680,1400,only a cesspool for the white folks for whom equality means white genocide,1,5267,2.25,['all_groups']
5681,13674,kiran bedi as central minister will be better administrator than kejriwal,0,1486,1.0,['all_groups']
5691,9020,jewish groups urge congress to preserve anti semitism monitor,0,7925,1.0,['all_groups']
5695,12855,hands off my cecil rhodes monuments,0,14201,1.0,['all_groups']
5706,2553,we could save the lives of police officers and cut law enforcement costs by disarming black people nra tcot,1,10083,2.25,['all_groups']
5711,11114,on the hbd chick interview the occidental observer,0,642,1.0,['all_groups']
5714,12292,the issue is that most people received their knowledge about blacks from movies which is fake reality compare that to real life experience,0,1705,1.0,['all_groups']
5717,11896,subtitled how to shoot yourself in your pearly white foot,0,12700,1.0,['all_groups']
5718,4474,not knowing the context of your post i ll assume it s in sync with unveiling the deceit targeted against the adolf hitler,1,17159,2.25,['all_groups']
5732,7722,how about secure the white house the terrorist on america,0,12378,1.0,['all_groups']
5737,8184,it s all fud i m a man my law is common law i really couldn t care less about legal legal applies to subjects of the gov t if you want to be a subject then bow to their statutes legal if you re a man it s common law for you,0,13901,1.0,['all_groups']
5746,4446,if you re white you are responsible for genocide,1,17041,2.25,['all_groups']
5750,5026,you re a smart guy what color is your wife,1,19252,2.25,['all_groups']
5762,9928,german panzer tank wrecks recovered in bulgaria read more via,0,11482,1.0,['all_groups']
5764,5643,should we ask will two guys kissing drive you over the edge do you believe gays can fly,1,19936,2.25,['all_groups']
5768,4224,new economics term racial inelasticity when you tax a race more but they still vote for the group taxing them e g progressive whites,1,16231,2.25,['all_groups']
5771,120,indian intellectuals bemoan everything they are like rudali s professional mourners these intellectuals mourn all the time 3 n,1,509,2.25,['all_groups']
5779,2370,white people don t need to be better in order to organize for their own survival remem,1,9205,2.25,['all_groups']
5785,11902,a carbon copy of a white racist hahaha wow,0,4665,1.0,['all_groups']
5790,1209,defeat is the wrong word to use the bible quran to some extent is the means to stand up to the jews,1,4667,2.25,['all_groups']
5792,6884,cripples what do you call three people in wheelchairs stacked on top of each other a vegetable rack,1,21259,2.25,['all_groups']
5794,7773,people who assert that poc are less than and should live separated from white folks should be allowed to teach school are you kidding,0,6223,1.0,['all_groups']
5796,11379,multiculti london black gang knife white father to death in front of horrified children via,0,10723,1.0,['all_groups']
5814,1675,the genocide of white america 1980 2010 swrm whitegenocide prowhite via,1,6318,2.25,['all_groups']
5820,4541,your organization is a joke and is not racist or a white supremacist all lives matter so stop your lies,1,17510,2.25,['all_groups']
5839,3215,i hope that obnoxious chinese guy isn t part white,1,12404,2.25,['all_groups']
5842,1777,1 so when white peoples and cultures are being eradicated it s not your problem but when non whites remove white people then it s whining,1,6673,2.25,['all_groups']
5848,3022,the pc politicians in parliament who let these muslims into the uk are protected by layers of security the people are disarmed,1,11831,2.25,['all_groups']
5850,13056,white tears,0,7388,1.0,['all_groups']
5851,3012,that is irrelevant to blacks being a resource sink hole it s called a tu quoque fallacy your low iq correlates to low critical thought,1,11799,2.25,['all_groups']
5856,4619,happy 126th birthday adolf white racial identity,1,17856,2.25,['all_groups']
5857,10414,kill them all lindsey america trump what could go wrong,0,12495,1.0,['all_groups']
5862,366,more people are shot in chicago in a week than at sandy hook should black people have the civil right to own firearms nra,1,1522,2.25,['all_groups']
5864,4264,the white holocaust of ukraine from russian jew communists,1,16398,2.25,['all_groups']
5867,1919,pegida is all about saving white race from onslaught of islam hitler was saving his race from ill effects his people voted 4him,1,7144,2.25,['all_groups']
5871,5018,have to hire illegals in california to compete with the guy running a crew of all illegals its a race to the bottom in wages craftsmanship,1,19243,2.25,['all_groups']
5878,1352,i take pro white perspective thats where the battle lines are now drawn you guys wanna re,1,5087,2.25,['all_groups']
5884,10694,people will never see a white flag flying outside headquarters,0,5793,1.0,['all_groups']
5890,10868,time the alt right has created alt christianity via,0,8515,1.0,['all_groups']
5903,6126,of course be afraid terrorists be very very afraid super trump is coming to the white house,1,20440,2.25,['all_groups']
5913,13662,white race consciousness,0,2775,1.0,['all_groups']
5915,10399,rt new video how to lose a nation by jared taylor,0,3806,1.0,['all_groups']
5920,2008,call them anti white cause that is what they are whitegenocide,1,7467,2.25,['all_groups']
5926,10579,and these are the people that gravitate towards white nationalism the same kind of people who kill inn,0,12231,1.0,['all_groups']
5930,6108,this is shameful that we have so many illegals in the country and obama wouldnt let them do there job time to get some officers hired to get this problem under control,1,20422,2.25,['all_groups']
5933,13672,quick ban that hateful racist movie forrestgump he was named after nathan bedford forrest nathanbedfordforrest founder,0,7160,1.0,['all_groups']
5936,10897,they constantly squeal bout charlottesville charlottesville was a good thing we learn,0,9099,1.0,['all_groups']
5945,12105,how do you get rid of an enemy that now controls tax intelligence justice education media and potus,0,5048,1.0,['all_groups']
5947,12678,ash antifa tweeted this witness testimony antifa strategically attacked unitetheright ht,0,3872,1.0,['all_groups']
5951,13924,cuck knight was on local news this morning def not alt right,0,16868,1.0,['all_groups']
5953,3869,name one of these thriving black communities that black people built,1,14839,2.25,['all_groups']
5954,13619,prolife movement at historic moment h t,0,1114,1.0,['all_groups']
5958,9994,now that has defended jason richwine how about jared taylor and richard lynn,0,11696,1.0,['all_groups']
5973,3533,maybe feminists who hate men want to blame the white race for everything wrong,1,13458,2.25,['all_groups']
5977,4207,israel has always been our enemy jews hate white christians even more than muslims parisattaques,1,16152,2.25,['all_groups']
5980,12919,soleilmoon is closed today monday and tomorrow tuesday because your favorite soleilmoonie is on jury duty,0,6272,1.0,['all_groups']
5990,11461,he is a white guy pretending to be a black guy and everybody knows he is a white guy he doesn t care that we,0,5780,1.0,['all_groups']
5999,2509,obama wears a ring with arabic letters spelling out the beginning of the shahada there is no god but allah,1,9848,2.25,['all_groups']
6002,9740,all they have their corporate overlords stop them from getting into anything too serious,0,6736,1.0,['all_groups']
6004,5024,now all of the sudden immigrants are not a good idea not liking the 3rd world uneducated unskilled losers who have no desire to assimulate,1,19250,2.25,['all_groups']
6006,7879,rt the mis named right to work law hurts america s white workingclass labor liberty business,0,5688,1.0,['all_groups']
6026,11213,you mean no to a christian test you re quite fine stepping on non white faiths or non believers you just want tax free white sharia,0,1879,1.0,['all_groups']
6028,12815,white nationalists are mostly libertarian they re all under stefan molyneux s videos,0,15616,1.0,['all_groups']
6037,4271,they really need to watch out for antifa antifa may have hidden weapons under clothing as,1,16418,2.25,['all_groups']
6040,11351,dear wouldn t it be easier and cheaper to paint black people white than deport them all,0,11411,1.0,['all_groups']
6044,4880,this is the reason why america needs the ku klux klan,1,18991,2.25,['all_groups']
6059,13057,quiz which of these helped the racist far right nazis kill 400k jews 1 robert spencer and pamela geller 2,0,17672,1.0,['all_groups']
6061,2115,lets turn our hate into action action report on the liverpool white man march via,1,7943,2.25,['all_groups']
6067,8902,jennifer palmieri s hysterical editorial via altright culturalmarxism moonbats,0,8846,1.0,['all_groups']
6071,3396,will incessantly talk about evil white people and or have no problem focusing on the race of non whites in a positive way,1,12895,2.25,['all_groups']
6072,1600,history shows us that non white marxists have no problem attacking or murdering white childrensee haiti bolsheviks south africa,1,5992,2.25,['all_groups']
6089,4371,switzerland muslim migrant sexually assaults woman in train station,1,16748,2.25,['all_groups']
6090,11820,identity evropa founder interviewed by,0,5102,1.0,['all_groups']
6091,3999,not surprised liberals islamists biggest threat to india oh add indian main stream media to it as well,1,15340,2.25,['all_groups']
6093,6014,keep muslims out we have been warned,1,20327,2.25,['all_groups']
6096,13520,we have institution racism on our side the police the schools the media the gover,0,12818,1.0,['all_groups']
6106,1126,terrorism s goal is to change your attitudes behaviors on islam stars n bars white race christians conservatives,1,4417,2.25,['all_groups']
6112,1322,ffs moses wasn t a white guy boycottexodusmovie systemicracism whitewashing,1,4994,2.25,['all_groups']
6115,11051,so i deserved to get cursed for suspecting someone was a white supremacist who retweeted white supremacists says the christian,0,4391,1.0,['all_groups']
6117,8926,now backing to calling all trump supporters racist white supremacist russian hillary troll bots,0,11695,1.0,['all_groups']
6124,8390,shri rajnath singh meeting with andaman and nicobar islands lt governor shri ak singh at his residence new delhi,0,10838,1.0,['all_groups']
6134,1836,does not make you a racist makes you a realist,1,6855,2.25,['all_groups']
6147,4032,the white house is the jihad terror on american soil,1,15507,2.25,['all_groups']
6149,7877,altright it doesn t matter if you abided by the law these are the enemies institutions they hate you because you don t hate yourself,0,17604,1.0,['all_groups']
6152,12650,has american media gone from the ambush and gotcha interview to the set up or sucker punch interview,0,9300,1.0,['all_groups']
6153,9567,the west is awakening from its long slumber it is time to do what you must sdsu,0,760,1.0,['all_groups']
6156,11052,alt right beefs via altright,0,6743,1.0,['all_groups']
6174,7472,soros is a wanted man by the russian federation for instigating political trouble he is funding hillary as well,0,706,1.0,['all_groups']
6189,12905,black privilege antiwhite whiteprivilege,0,2001,1.0,['all_groups']
6192,7275,here s their po box anp p o box 85942 westland mi 48185,0,5038,1.0,['all_groups']
6199,13341,critisizing a religion is not racist all people who criticize you are ignorant right,0,10476,1.0,['all_groups']
6200,6157,kill a terrorist before he cuts off any heads rt stopislam tcot makedclisten wakeupamerica,1,20471,2.25,['all_groups']
6212,13810,now that s racist you should be ashamed,0,13506,1.0,['all_groups']
6226,12003,they are so very desperate they are twitchin just wait until april 28th or better yet june when the scotus rules,0,13680,1.0,['all_groups']
6229,1982,white nationalism has no place in this country it never will,1,7374,2.25,['all_groups']
6234,3270,nationalists anywhere are anti globalists be these white black asian or latin these are your allies in their own countries,1,12558,2.25,['all_groups']
6238,4551,i heard milo is jew ish if so why is he in the altright,1,17548,2.25,['all_groups']
6249,11585,ebony fleshlights delvrd diskreet pckg bt mst sign 4 it blessed ebony fleshlight kkk dirtysheets,0,7735,1.0,['all_groups']
6258,12642,hrcs record is more racist than trumps,0,2288,1.0,['all_groups']
6271,5820,baltimore don t you have enough problems get illegals out apparently the prosecutors giving this type of advice need to be fired,1,20127,2.25,['all_groups']
6273,3460,are jews white and how is that question inapplicable to jewish nation,1,13148,2.25,['all_groups']
6289,11281,and no employer should be able to force employee to violate employee s religious faith,0,8470,1.0,['all_groups']
6291,3007,strange how no sudden 6million dip in jewish population figures,1,11785,2.25,['all_groups']
6293,4587,and you expect to garner sympathetic coverage from the jewish media if you bend over and ask,1,17720,2.25,['all_groups']
6295,4305,white genocide accelerates in new zealand read more via,1,16522,2.25,['all_groups']
6302,2944,i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide,1,11565,2.25,['all_groups']
6306,10596,religious freedom law struck down in mississippi,0,8059,1.0,['all_groups']
6308,5824,100 of liberal want them banned too jihadi justin os working on it don t worry m103 was just the beginning,1,20131,2.25,['all_groups']
6309,13559,that s just goes to show you how fed up americans were with the liberal p,0,2068,1.0,['all_groups']
6316,8137,rt reinhard wolff of claims the zio globalists want to destroy the white race,0,9348,1.0,['all_groups']
6322,12466,that isn t specific to what a free white person is,0,13008,1.0,['all_groups']
6324,10464,but yet you support a racist president smh,0,4004,1.0,['all_groups']
6326,4867,televizion is good for jew,1,18933,2.25,['all_groups']
6331,11875,its white,0,14346,1.0,['all_groups']
6332,1928,rick perry on illegal mestizo invaders lunatic helping to push white genocide in america,1,7184,2.25,['all_groups']
6336,6030,deport the bums,1,20343,2.25,['all_groups']
6341,13021,where did i say that nonsense i said his call against multi culturalism and many of your fellow priests in the us are not white,0,851,1.0,['all_groups']
6346,2175,we need presentation that makes people realize they ve been gaslit into hating us when in actuality we are the normal healthy people w love for our nation american flags singing national anthem basic branding follow trumps lead in that regard the people are dying for it,1,8247,2.25,['all_groups']
6349,3933,even here i can see under the caps are no white people looks like obama and his devout moslims,1,15111,2.25,['all_groups']
6368,5419,for every well off family there are hundreds of feral bastards who sma,1,19698,2.25,['all_groups']
6372,2697,let him whine for his illegals money,1,10688,2.25,['all_groups']
6376,5924,end tps and send the 50 000 haitians back home via,1,20235,2.25,['all_groups']
6379,2833,gens alba conservanda est latin for the white race must be saved,1,11139,2.25,['all_groups']
6384,13667,i hope you understand what i mean indian weather is too good we don t want to live in europe may be casually visit at times,0,8772,1.0,['all_groups']
6390,10839,anti white organizers of white privilege seminar trying to slander me,0,18599,1.0,['all_groups']
6391,6630,how many jews does it take to cook a dinner two one in the fire one above the fire,1,21005,2.25,['all_groups']
6392,10650,chilling speech and suppressing religious freedom time to amend the johnson amendment,0,3879,1.0,['all_groups']
6398,4845,let all illegals move to cali and let the state fund them not the fed govt horrorwood libs will find them climbing the walls arnd mansions,1,18799,2.25,['all_groups']
6399,5210,if you want to live under the constitution you must give up natural order natural animalized order is all non reform muslims know,1,19467,2.25,['all_groups']
6403,9257,says the white nationalist,0,12656,1.0,['all_groups']
6405,9226,moves to tackle serious immigration issue hearing on asylum abuse by end of the year noamnesty,0,13471,1.0,['all_groups']
6406,9121,me too that was the exact video rushton i was floored at the overwhelming data supporting racial iq differences,0,10709,1.0,['all_groups']
6409,7464,us strengthens trade engagement with india,0,3604,1.0,['all_groups']
6411,9383,hindus don t have any issues with white race as aryans we are closer to nordic races,0,11521,1.0,['all_groups']
6418,5235,it s called america first self preservation against invasion of illegals into our country,1,19494,2.25,['all_groups']
6426,516,fair is codename for white trash,1,2226,2.25,['all_groups']
6427,11058,rt breaking video planned parenthood baby parts vendor abr pays off clinics intact fetuses just fell out defundpp,0,14855,1.0,['all_groups']
6431,639,you are right white people are very good how they gave almost all banking to a small group is amusing,1,2813,2.25,['all_groups']
6432,6875,darth vader was the first black guy to freely admit to being the father,1,21250,2.25,['all_groups']
6438,10083,the extermination of the white race the facts about britain and non white immigration more,0,1701,1.0,['all_groups']
6442,9201,white man charged with hate crime in knockout game news racism hatecrime socialjustice,0,10130,1.0,['all_groups']
6445,6227,don t house these or any illegals another day get them out now once caught should be returned immediately dts,1,20544,2.25,['all_groups']
6452,834,protecting jihads and demeaning christians just like any christian potus would prefer thanks obama voters,1,3462,2.25,['all_groups']
6454,10598,thanks and still standing for freedom,0,10878,1.0,['all_groups']
6460,5467,careful don t feed the tribesman,1,19749,2.25,['all_groups']
6485,8113,aaps time is over cong no longer a threat delhi bjp president,0,6723,1.0,['all_groups']
6487,11547,christians who kill and hate are not following jesus thus they are fake,0,11392,1.0,['all_groups']
6492,3587,us murders concentrated in non white counties swrm us via,1,13719,2.25,['all_groups']
6495,13754,those are carter wingfields boys those are our guns the guns of white men who mean to be free altright northwestfront whitepill,0,7451,1.0,['all_groups']
6502,5171,n destroyed by greedy barbarians from ur culture while ur society dies b c of its debauchery our society was attacked by virus no be gone,1,19426,2.25,['all_groups']
6503,5648,just vote her your guts if you want to survive from islamists,1,19941,2.25,['all_groups']
6504,3209,home ministry stated that pak terrorists are relentlessly trying to sneak in india prior to obama visit sambit patra,1,12373,2.25,['all_groups']
6506,3905,another white male kills in historic numbers,1,14998,2.25,['all_groups']
6511,13185,dr warner knows islam,0,7732,1.0,['all_groups']
6527,3250,liberal democracy it s not okay to be white,1,12503,2.25,['all_groups']
6534,4598,blue lives do matterwhen the cop is white,1,17760,2.25,['all_groups']
6537,6594,what would you call an arab with a wooden leg a sticky bomb,1,20969,2.25,['all_groups']
6540,13677,white people are 65 percent of the population and own most of the guns and ge,0,11035,1.0,['all_groups']
6546,5003,only a man a woman can produce sustain humanity under god s plan that s why it s god s plan to argue god s plan is insanity,1,19221,2.25,['all_groups']
6548,13982,how does feel about asking his mistress to abort his unborn child,0,11530,1.0,['all_groups']
6549,8760,straight white able bodied children,0,16708,1.0,['all_groups']
6553,13003,hate is hate but there a small amount of white conservatives claiming to be white supremacists but a large number of democrat antifa thugs,0,17859,1.0,['all_groups']
6556,1158,via pressure on obama grows to declare war against christians a genocide tcot,1,4533,2.25,['all_groups']
6560,7589,expulsion of white farmers has destroyed zimbabwe,0,948,1.0,['all_groups']
6561,3382,white men aren t in charge of black people killing each other,1,12867,2.25,['all_groups']
6562,9403,like christians in banks amirite or this more like baptists in a strip club,0,14375,1.0,['all_groups']
6563,9367,white audiences are getting very tired,0,16514,1.0,['all_groups']
6564,403,the white entitlement of berniebros,1,1717,2.25,['all_groups']
6566,3350,us appeals court revives holocaust suit against hungary via withjewswelose,1,12794,2.25,['all_groups']
6573,6552,when is the media going to wakeup maybe muslims should start shooting newspeople oh that s they already do wakeup mothrfuckers,1,20925,2.25,['all_groups']
6583,13358,a new delhi road aurangjeb road should be renamed as sambhaji marg,0,14960,1.0,['all_groups']
6590,1425,the last stand of implicit white identity,1,5387,2.25,['all_groups']
6591,5027,reading writing and sexmythatic will gender fluidity also apply to the animal kingdom,1,19253,2.25,['all_groups']
6592,5281,this man is a hero and a legend he brought a flamethrower to a riot the hood truely is an advanced civilization,1,19544,2.25,['all_groups']
6594,1502,instead of hate the rich it s hate white men,1,5651,2.25,['all_groups']
6608,5215,it s mexifornia land of hemp fields and socialistsvery anti citizen and pro illegals,1,19474,2.25,['all_groups']
6610,6522,it s hangman time for these cockroaches,1,20869,2.25,['all_groups']
6613,9967,antifa attacking clean cut looking men wearing polo shirts waving the stars stripes great optics,0,1202,1.0,['all_groups']
6621,418,u can stick that hood where the sun don t shine you freaks call every white person against illegal immigration racist,1,1762,2.25,['all_groups']
6624,10939,they don t like the white working class and poor who are these people at the national review,0,7284,1.0,['all_groups']
6643,9003,yes yes more of your alt right tears,0,15666,1.0,['all_groups']
6646,13573,he scares me cus he looks like he s power mad and thinks money rules the world but the people are what,0,8733,1.0,['all_groups']
6651,9220,you cant just call every group of white people a hate group and expect us to believe it,0,2817,1.0,['all_groups']
6653,9389,us sending weapons to kiev not the answer to ukraine crisis white house adviser,0,14663,1.0,['all_groups']
6656,3459,any other good jokes gop teaparty kkk,1,13145,2.25,['all_groups']
6657,6880,what s black and screams stevie wonder answering the iron,1,21255,2.25,['all_groups']
6658,6567,i ve just realized that indians are an hybrid of white people and black people they are smart like a white man work like a black man and they have brown skin like a mix of races,1,20942,2.25,['all_groups']
6659,10676,tim wise event at hofstra university is a flop,0,15537,1.0,['all_groups']
6668,12098,the north continually threatened the southern people from 1830 on that haiti was their fate if they,0,11826,1.0,['all_groups']
6669,11833,mob attacks hindus in bangladesh,0,18045,1.0,['all_groups']
6682,12522,it s not that we don t agree with you it s that we want a strategy to engage the sympathies of normie white america,0,17992,1.0,['all_groups']
6694,4052,we must we have too dr david duke will the white race survive video,1,15577,2.25,['all_groups']
6704,11882,for a bright future for our race allowing white nations to maintain their essence id,0,7556,1.0,['all_groups']
6705,1176,white lives matter business card looks most excellent and worth ordering from the new order in milwaukee wi usa,1,4586,2.25,['all_groups']
6706,13759,you keep saying trump is a criminal you vener showed me one thing he committed i showed you 75 crimes obama,0,8345,1.0,['all_groups']
6709,4372,uk 2007 video on muslim rape gangs not used amid fears of appearing racist,1,16751,2.25,['all_groups']
6722,3588,via clash of civilizations iranian in canada attacks wifes boss for saying hello tcot,1,13724,2.25,['all_groups']
6723,12699,sir give a gift to delhi on 15th august change the name of aurangzebroad stop insulting people he murdered,0,16315,1.0,['all_groups']
6724,9724,which is why people advocating for punching nazis worries me so much,0,6428,1.0,['all_groups']
6726,2533,the new crime is cww criticizing while white because obama supporters easily dismiss whites who criticize their messiah as racist,1,10004,2.25,['all_groups']
6729,982,and my neighborhood is diverse white black italian asian etc we all agree stfu commie hippies,1,3944,2.25,['all_groups']
6737,10162,to all those celebrating shubho mahalaya may this festive season bring even more joy prosperity in our lives,0,12775,1.0,['all_groups']
6741,261,jews r an ancient tribe they do not identify as white they actually hate white people,1,1000,2.25,['all_groups']
6764,4144,americans are white it was founded created and ran by whites until boomer hippies got white guilt,1,15883,2.25,['all_groups']
6768,11957,actually i think it is much more attributable to their isolation and lack of over population than anything else,0,15864,1.0,['all_groups']
6774,8581,it s a wonderful race proud of your white aryan heritage whitepride whitepeople europe european,0,2052,1.0,['all_groups']
6780,452,politics better because my family is swedish and german my homelands are being raped due to communist traitors and moral weakness yes,1,1918,2.25,['all_groups']
6782,4044,unarmed white man murdered by police in tx where was his white privilege,1,15552,2.25,['all_groups']
6786,11043,a small minority of jews lived in south it was dangerous enough being jewish being openly supportive o,0,15862,1.0,['all_groups']
6794,9944,isn t he one of those dreaded white nationalists lol,0,7025,1.0,['all_groups']
6802,8139,when you said we are you talking about the white supremacist the nazis the racist the hate for o,0,11,1.0,['all_groups']
6803,413,this richard spencer is a monster for not wanting white people to be exterminated,1,1746,2.25,['all_groups']
6809,164,notice how the babies are all white hey it s not white people who have an issue with population control,1,636,2.25,['all_groups']
6812,4302,white european jihad murderers are ok,1,16518,2.25,['all_groups']
6817,3934,even the scull structure are diverent the white race has got a crown in the middle of our hairline the blacks don t,1,15114,2.25,['all_groups']
6818,1847,god grant that in all the land there were more white people than black and colored,1,6895,2.25,['all_groups']
6822,9754,but is it this is what the media is reporting,0,8620,1.0,['all_groups']
6837,3799,the employment non discrimination act enda a threat to free markets and freedom of conscience and religion,1,14584,2.25,['all_groups']
6843,3438,many arrests of muslim youth in bharat regarding sexual violence against animals its happening,1,13056,2.25,['all_groups']
6848,246,you d think a jew would be more sensitive about people getting gassed,1,937,2.25,['all_groups']
6849,3815,war against the south gov nathan deal quietly removes confederate holidays from statecalendar,1,14670,2.25,['all_groups']
6853,2262,diversity means less white,1,8657,2.25,['all_groups']
6858,432,white people are 60 of the pop this can only show blacks do more crime per,1,1823,2.25,['all_groups']
6861,8142,who can single handedly convert india into a techno economic powerhouse national socialist party shall identify such gems,0,12885,1.0,['all_groups']
6862,6437,round the muslims up send their asses packing,1,20764,2.25,['all_groups']
6876,2729,religion of peace wants to kill all the jews now indian muslims want to kill 1 b hindus in 15 mins via,1,10812,2.25,['all_groups']
6878,8478,zionist berlin hotels boycott holocaust denier david irving read more via,0,4757,1.0,['all_groups']
6884,13799,great interview well spoken and appealing,0,16045,1.0,['all_groups']
6891,1332,guaranteed he s white from the waist down,1,5024,2.25,['all_groups']
6894,7458,hunter can we tear down their statue of lenin in seattle,0,5052,1.0,['all_groups']
6896,3681,and it s not a coincidence the best places to live are majority white,1,14061,2.25,['all_groups']
6898,4310,white people are supreme get over it,1,16534,2.25,['all_groups']
6903,11202,wh official flies to oklahoma city to read special thank you note from obama to beheader s mosque,0,16756,1.0,['all_groups']
6905,2569,yes evidently spreading racist anti white anti western lies and propaganda europe has gone muslim are you jew,1,10177,2.25,['all_groups']
6906,10151,i disavow new vision of a country that is 90 white simply isn t white enough,0,3251,1.0,['all_groups']
6909,8161,white supremacists are not falsely accused of anything,0,11047,1.0,['all_groups']
6914,6520,israeli prime minister vows complete annihilation of democratic party in america,1,20866,2.25,['all_groups']
6916,3657,15 year old white danish girl blinded by african muslims in racially motivated hate crime via,1,13991,2.25,['all_groups']
6929,13753,another racist raises her ugly head following the female florida senator making her racist remark,0,11321,1.0,['all_groups']
6945,2571,you bet usa needs borders we need to protect us jobs citizens stop passing drugs etc trump will get a wall,1,10182,2.25,['all_groups']
6947,6496,fun fact normies nicolas maduro is an ethnic jew so was fidel castro so were mao s and stalin s top advisers and financiers so were the bolsheviks so were the heads of the communist party in wiemar germany so is bernie sanders mondaymotivation removethejews,1,20831,2.25,['all_groups']
6957,4163,credibility of white race will be lost if they resort to lies cheating on taliban isis,1,15971,2.25,['all_groups']
6958,7180,zach d roberts antifa journalist is also on that side be on the lookout,0,11206,1.0,['all_groups']
6960,10646,darwin was a racist anyways,0,5908,1.0,['all_groups']
6964,7302,dr david duke the racial murder and rape of white women in america va,0,11445,1.0,['all_groups']
6965,1510,rt a true conservative believes israel ought to stay jewish but calls you a racist for saying america ought to stay white,1,5679,2.25,['all_groups']
6966,4314,white skin is dominant phenotypically last i heard it s only socially that if you re not full white you re considered tainted,1,16541,2.25,['all_groups']
6970,6639,my girlfriend broke up with me for stealing her wheelchair i know she ll come crawling back eventually,1,21014,2.25,['all_groups']
6973,9186,gutierrez follows through on holocaust auschwitz grant while gutierrez is identified mainly with immigration,0,11501,1.0,['all_groups']
6977,12113,dead baby jokes at planned parenthood not funny give us back our tax via,0,11410,1.0,['all_groups']
6978,4995,certainly not more swamp to drain,1,19212,2.25,['all_groups']
6992,5481,yes wall sounds great can keep mexicans from boats tunnels and airplanes for a while longer what about merpeople wall off the ocean too,1,19765,2.25,['all_groups']
7001,1420,start breeding or else white genocide accelerates in france 1 in 3 newborns are non white via,1,5355,2.25,['all_groups']
7002,3044,we obviously need a nation for white people and the antifa white race traitors can live with the black people,1,11895,2.25,['all_groups']
7012,4377,agreed anyone who supports amnesty for foreign illegal invaders should move themselves south of the border,1,16772,2.25,['all_groups']
7019,13343,i cant bring myself to be friends with white people who dont hate being white and want to be in charge of,0,14015,1.0,['all_groups']
7027,10035,antifas in alabama i hope they enjoy the all expense paid helicopter ride there but the deep south ain t ber,0,2967,1.0,['all_groups']
7031,2663,help keep the muslim and commies on the run to honour your based ancestors friend,1,10553,2.25,['all_groups']
7032,13000,cannolis are explicitly white,0,18637,1.0,['all_groups']
7033,5378,really dealing with a bizarre mental disorder amongst the chosen ones push for nonstop 3rd world migration then cry victim do to these policies not dealing with sanity,1,19653,2.25,['all_groups']
7034,13733,mom of naturally conceived quintuplets rejects abortion beautiful story of fierce love,0,4272,1.0,['all_groups']
7040,6255,while the islamic right chops off hands and forcibly stops a book reading session of an author that s alright,1,20574,2.25,['all_groups']
7044,5112,refugees are vetted all humans are not the same,1,19357,2.25,['all_groups']
7053,1302,black vs white crime larry elder,1,4913,2.25,['all_groups']
7060,5720,rt the first targets the female and children then when the men are government controlled wussies the is,1,20018,2.25,['all_groups']
7067,13740,when you dump kasich carson out of va monmouth trump 42 1 rubio 32 5 cruz 19 5 minus rubio and 45 cruz 27,0,10118,1.0,['all_groups']
7076,6727,what s the difference between a black man and park bench a park bench can support a family of 4,1,21102,2.25,['all_groups']
7085,11047,what a load of trash women know most violence comes from white men pathetic to excuse racist hate,0,5483,1.0,['all_groups']
7086,7072,if we d known that they d cause this much trouble we d have picked the fucking cotton ourselves,1,21449,2.25,['all_groups']
7087,6830,i studied zoology it helped me better understand black people and their behavior,1,21205,2.25,['all_groups']
