text,label,id,toxicity_score,target_groups
i reject the moral superiority of a coalition led by white men vs the will of black brown via,1,1396,2.25,['all_groups']
i support assad i support white people having babies to increase the population i hate the current trend of making white men look bad,1,1401,2.25,['all_groups']
i will take white nationalism jewish nationalism,1,1406,2.25,['all_groups']
i would make white babies with all of them thats what i am willing to do for the white race,1,1407,2.25,['all_groups']
i ll just leave the white here,1,1409,2.25,['all_groups']
i m being ridiculed so often for wanting a white nation sick of the faux white people idiots they are,1,1412,2.25,['all_groups']
if stalin a georgian jew adolf a jewish diaspora agent antisemitismantijewish in unbotched dictionaries jews safer,1,1421,2.25,['all_groups']
illegal aliens storm the beach in san diego second attempt thwarted via border immigration noamnesty,1,1427,2.25,['all_groups']
in a nutshell isn t that why the altright calls it cuckservatism,1,1431,2.25,['all_groups']
in order for jews to triumph all it takes is for white men to do nothing,1,1433,2.25,['all_groups']
in the past 100 years white non muskims started world wars on a scale never seen in human history,1,1434,2.25,['all_groups']
indeed if you d allow them you d think only white people can be,1,1436,2.25,['all_groups']
ironically didn t you say that you wanted to be segregated from whites you can t have it both ways junior,1,1440,2.25,['all_groups']
is a racist hispanic supremacist that hates white people and jokes about illegal aliens crapping in our american food supply,1,1442,2.25,['all_groups']
is currently leading the race for top cuckservative on twitter,1,1444,2.25,['all_groups']
it honestly makes me sick to think about what the white liberals have done to the black family in america they deserve to be forced out,1,1449,2.25,['all_groups']
it s ok to be white,1,1457,2.25,['all_groups']
its time for the white people to immigration,1,1464,2.25,['all_groups']
jew activist anetta kahane wants to destroy europe via non white immigration video via,1,1470,2.25,['all_groups']
jewish fear and loathing of donald trump 5 would trumps defeat be blamed on jews via,1,1472,2.25,['all_groups']
just like democrats scream white supremacist and racist whenever they are losing a debate,1,1476,2.25,['all_groups']
just noticed that has very few if any black executive vice presidents could be with better jobs more black fathers would want kids,1,1477,2.25,['all_groups']
keep up the great work yo guys are literally the only white race advocates that physically do stuff,1,1479,2.25,['all_groups']
killing of terrorist leader in kashmir seems to draw more sympathy from indias media than recent victims of isis in numerous countries,1,1485,2.25,['all_groups']
legal rule of law immigration adopt mexico s immigration law no voting rights period,1,1492,2.25,['all_groups']
let me know when you re ready to saddle up and dig ditches tend agriculture and empty trash or are your white hands too delicate,1,1493,2.25,['all_groups']
liberal democrats hate white people and despise america where is the kgb when you need them putin,1,1494,2.25,['all_groups']
look at white civilization and look at non white,1,1505,2.25,['all_groups']
milo boasts about getting railed for 18 hours by his black boyfriend he bathes in blood that s terrible optics in the south,1,1519,2.25,['all_groups']
more people are shot in chicago in a week than at sandy hook should black people have the civil right to own firearms nra,1,1522,2.25,['all_groups']
more stupid nonsense by the racists of the vladimir putin alt right white nationalist ku klux klan wing,1,1524,2.25,['all_groups']
nah us is a black and jewish nation white people are just guests,1,1529,2.25,['all_groups']
no it s just for white people advocating for their interests,1,1536,2.25,['all_groups']
no commies just americans free protecting democracy what happens to black people if the fascists win,1,1539,2.25,['all_groups']
no going back my white race,1,1540,2.25,['all_groups']
no one is taking your white identity movement away from you,1,1543,2.25,['all_groups']
not to be racist but talk about black privilege if it were white people media would b,1,1557,2.25,['all_groups']
not white in the head breitbart via,1,1559,2.25,['all_groups']
not white kids though,1,1560,2.25,['all_groups']
o transgender regs threaten freedom of physicianssex means gender identity,1,1561,2.25,['all_groups']
oh how i wish a man with a machine gun was there wake up white people they hate us,1,1569,2.25,['all_groups']
oprah knows what to do kill white people altrightrecent black on white and black on asian murders with oprah,1,1582,2.25,['all_groups']
or white genocide,1,1585,2.25,['all_groups']
originator of the white genocide mantra will be hosting a discussion on white genocide please rt,1,1587,2.25,['all_groups']
our people here in america who have no jobs must come first red yellow black blue purple white skinny tall short fat americans,1,1589,2.25,['all_groups']
polish media aren t occupied with endless tokenism yet,1,1601,2.25,['all_groups']
pro american pro identitarian easily defensible easy to understand great optics,1,1606,2.25,['all_groups']
right im questioning if this was a legit event tho it looks like a hoax perpetrated by the jewish owned mass media tbh,1,1621,2.25,['all_groups']
rt black on white murders grow more sadistic in south africa video via,1,1624,2.25,['all_groups']
same as nazis deathcult ideology uncivilised barbaric savages,1,1628,2.25,['all_groups']
satan s islam all evils,1,1630,2.25,['all_groups']
so dan carlin is uninformed about the nordics coming to america first that s testament to the anti white narrative,1,1645,2.25,['all_groups']
so is the white hating jew hating cult the nation of islam what s your point,1,1649,2.25,['all_groups']
soon white people will not be a majority anywhere you believe,1,1660,2.25,['all_groups']
sorry but black people with funny names murder each other in birmingham new orleans and detroit,1,1661,2.25,['all_groups']
strong message from poland stop anti white racism via,1,1669,2.25,['all_groups']
the cuckservative meme we need to make sure this remains about jews daily stormer withjewswelose,1,1694,2.25,['all_groups']
the 95 percent white gop invited a muslim activist who believes that white males are terrorists to their debate whitegenocide,1,1695,2.25,['all_groups']
the black community in america is resting on the pillars of state welfare and affirmative action produced white guilt,1,1696,2.25,['all_groups']
the extermination of the white race facts about britain and non white invasion read more,1,1700,2.25,['all_groups']
the extermination of the white race the real facts about britain and non white immigration via,1,1702,2.25,['all_groups']
the harsh reality advocating for whites white interests or america of founding fathers automatically makes you marginal,1,1704,2.25,['all_groups']
the jew mayor of charlottesville trying to stop free speech thats what jews do,1,1706,2.25,['all_groups']
the media hates jews is this guy for real,1,1710,2.25,['all_groups']
the racist muslim in the white house wants to ban white trucks now,1,1714,2.25,['all_groups']
the republican party is not pro white people need to shed themselves of that delusion and build a white party,1,1715,2.25,['all_groups']
the white entitlement of berniebros,1,1717,2.25,['all_groups']
the whole point of laraza is to literally cuck white america make whites pay to raise greasy mestizo kids,1,1719,2.25,['all_groups']
