Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
12894,5788,and you are a black a hole who is so fkng ignorant you belong in chains jus sayin blessings,1,20093,2.25,['all_groups']
12896,7667,women in the goenka family were willing to sell their jewellery to keep the indian express running during emergency1975,0,12899,1.0,['all_groups']
12900,10818,it shouldn t matter black or white the loss of a human life is devastating,0,3315,1.0,['all_groups']
12917,4670,non white invasion of italy african migrants have seized 100 buildings in rome via,1,18085,2.25,['all_groups']
12932,600,the white race needs to be strong and unite grow and multiply that would be great,1,2636,2.25,['all_groups']
12936,77,basic human rightswhat for so how are u guys on jews and blacksben n i hate them,1,310,2.25,['all_groups']
12949,13872,capitalism and imperialism have killed exponentially more people than communism,0,4007,1.0,['all_groups']
12954,14047,if we had an alt right candidate he d win in a landslide,0,12434,1.0,['all_groups']
12965,1604,i agree with everything black people are more racist than white people sorry but is the truth thank you for your truth,1,6011,2.25,['all_groups']
12970,13991,rt first nonviolent group refused access to the npc sounds like a pretty shiny feather in the cap lads nationalpresscensors,0,8417,1.0,['all_groups']
12974,13191,of science is very clear on this babies at this age feel pain more intensely than newborns and adults theyfeelpain,0,640,1.0,['all_groups']
12975,10568,shilling for cruz who is a puppet of billionaire donors who want free trade and open borders or globalism,0,16312,1.0,['all_groups']
12979,11905,haryana bjp 55 70 seats savethis,0,7785,1.0,['all_groups']
12981,2060,beneath the mask of the human rights industry is the final solution of the white race,1,7675,2.25,['all_groups']
12984,9865,russian fighter jets smash isis oil tankers after spotting 12000 head for turkish border,0,9001,1.0,['all_groups']
12985,6038,let businesses know that if they take this hire illegals they will loose american business say no to sellouts,1,20351,2.25,['all_groups']
12998,12607,meaningless surveyloaded emotive clichs,0,13460,1.0,['all_groups']
12999,12941,see no white sheets no hoods same racist message y all better wake up quit sleeping on these folks you gone wake,0,9928,1.0,['all_groups']
13004,4208,it seems people are willing to sell the future of western children for a momentary feeling of misguided moral superiority,1,16154,2.25,['all_groups']
13009,9333,racial violence and racial superiority are a threat america is not nor ever was a white nation,0,6579,1.0,['all_groups']
13010,6469,thats why dhs should put chutes on illegals load em on plane push them out over native country,1,20798,2.25,['all_groups']
13016,2551,war on the whites might be real but ie isn t pro white true white are heathen not christ cucks,1,10077,2.25,['all_groups']
13017,11120,pewdiepie my response,0,5284,1.0,['all_groups']
13025,5,and dems esp city govts are the ones who want poor people to think they can t make it off the dem plantation,1,31,2.25,['all_groups']
13027,9111,a cm or his ministers behaving like street goondas certainly reflects poor understanding of democracy,0,17684,1.0,['all_groups']
13034,11062,stop the white genocide,0,11784,1.0,['all_groups']
13035,3735,if anyone really watched the difference between whites from houston after harvey w pr florida between you saw the difference in culture,1,14283,2.25,['all_groups']
13040,10755,you misspelled dear fellow white people,0,17600,1.0,['all_groups']
13063,7943,our native american senator goofy elizabeth warren couldnt care less about the american workerdoes nothing to help,0,13535,1.0,['all_groups']
13067,6371,dear blacklivesmatter keep shooting at police i am certain they will not mind when citizens shoot you,1,20696,2.25,['all_groups']
13071,232,whites are not bothering anybody people like you feel empowered by the media to demonize them white p,1,891,2.25,['all_groups']
13073,7561,when is called a racist by white liberals we won the war,0,849,1.0,['all_groups']
13076,11475,white house won t say if frc shooting was a hate crime,0,14032,1.0,['all_groups']
13081,7641,the white walkers have taken over the gop it used to just be accused of being a racist party,0,5400,1.0,['all_groups']
13085,13466,white man gets 15 years in prison for leaving bacon in mosque swrm white bacon via,0,872,1.0,['all_groups']
13087,10267,mundes daughter pankaja inducted into maharashtra bjp core committee the times of india,0,15314,1.0,['all_groups']
13093,6882,a black guy goes to a doctor s office to get a vasectomy he shows up in a limo wearing a tuxedo when it s his turn the doctor looks at him and says i ve seen a lot of things but i ve never seen a guy coming in all dressed up like that and the black guy says well if i m gon na be im po tent i m gon na look im po tent,1,21257,2.25,['all_groups']
13094,13219,pil filed asking govt to constitute sit to investigate mysterious deaths of 9 indian nuclear scientists over past 3y,0,11719,1.0,['all_groups']
13095,7673,i brought breakfast for you yes we are legion,0,446,1.0,['all_groups']
13102,918,jewish bolsheviks are a clever bunch zionists neo cons they own our media,1,3754,2.25,['all_groups']
13107,6809,what do you call 1 black person on the moon a problem what do you call 2 black people on the moon a problem what do you call the entire population of black people on the moon problem solved,1,21184,2.25,['all_groups']
13108,364,look at white civilization and look at non white,1,1505,2.25,['all_groups']
13110,2125,neocon jew bill kristol wants to create a committee not to renominate the president daily stormer,1,7992,2.25,['all_groups']
13118,302,americans white people this is our country everybody else are guests,1,1185,2.25,['all_groups']
13121,1276,a non white pretending to care about a white ethnostate for sake of argument,1,4836,2.25,['all_groups']
13134,10488,we white men ended slavery in the west and created america,0,9160,1.0,['all_groups']
13138,10160,it s sad elder liberals don t seem to realize that many most of these white police hating antifa thugs are in fact white nationalist,0,9751,1.0,['all_groups']
13139,2593,rt greggpopovich says white people should be more uncomfortable and admit their white privilege as a black man i call hi,1,10264,2.25,['all_groups']
13143,6376,for every church monastery or christian place of worship that gets hit a mosque should be also,1,20701,2.25,['all_groups']
13145,6677,hitler just suck at running he cant even finish a race,1,21052,2.25,['all_groups']
13150,13300,breaking hillary sent marked classified info to nonsecure abedin accountread more at hillarysemails,0,18625,1.0,['all_groups']
13153,11314,i stand 4 marriage too but also pray for non trads to come to christ,0,5084,1.0,['all_groups']
13159,666,the biggest lie of all is the fake jewish holocaust narrative of wwii on the importance of exposing the holohoax,1,2914,2.25,['all_groups']
13165,11139,say you had an enemy who was moderately clever and totally shameless wouldn t they tell you that their enemy was your enemy maga,0,17228,1.0,['all_groups']
13169,6031,house immigration plan slammed spends 10b and deports no illegals via noamnesty,1,20344,2.25,['all_groups']
13175,760,good time to issue a support white police leaflet sticker and posters,1,3203,2.25,['all_groups']
13181,3818,were built by white people founded on white principles 2,1,14680,2.25,['all_groups']
13185,7941,people are dead and here you are butthurt that hunter was right,0,6218,1.0,['all_groups']
13192,5449,we can only hope these neanderthals run into those of us packing heat guarantee it s not gonna go well for the jihadis,1,19728,2.25,['all_groups']
13206,7648,freedom from religion found files complaint against christian football coach dabo swinney,0,10516,1.0,['all_groups']
13207,4261,the immigration act of 1790 stipulated white but by further law never defined unfortunately jews were considered white,1,16377,2.25,['all_groups']
13217,6241,people get on the horn call the senate now to stop this big govt dysfunction called amnesty time is running out call now 202 224 3121,1,20560,2.25,['all_groups']
13225,4673,oh that s right black summer 2014 is about to kick off with memorial day yoof violence will be broadcast on worldstarhiphop,1,18099,2.25,['all_groups']
13229,11470,plant the seed of anti identitarianism among whites fixed,0,8970,1.0,['all_groups']
13235,4858,pakistani sex gang attacks covered up for fear of racism swrm via,1,18870,2.25,['all_groups']
13243,12154,you twist it as they do you try to make islam look like what jihadists do is right in islam you have the same vkews,0,17601,1.0,['all_groups']
13245,10357,all they do is putting a few papers on a building and take a nice group picture and boom the j media does the job for them and sends the message to millions of people for free you mad brah,0,1175,1.0,['all_groups']
13249,9766,the white sa people refuse to leave oh well,0,6335,1.0,['all_groups']
13251,3419,my family is british your are just confused english white jew,1,12978,2.25,['all_groups']
13257,5565,whatever they do people still won t want to date black women or asian men,1,19856,2.25,['all_groups']
13263,5997,wait until it is full and burn it,1,20309,2.25,['all_groups']
13269,13470,ever heard of the x men hybrid mutants that constantly save white people,0,10504,1.0,['all_groups']
13270,7140,so you know about this guy the guy who is telling muslims to kill the jews,0,8509,1.0,['all_groups']
13274,9860,if you don t putting your money where your mouth and heart are then you don t care donate to a pro white organization today,0,8801,1.0,['all_groups']
13277,12763,pl review the security of sh ji and close down racecourse road safdarjung road teen murti road areas,0,2503,1.0,['all_groups']
13278,12805,in which virendra kapoor says congress jealousy of modi is showing what better proof of that than anand sharma,0,8805,1.0,['all_groups']
13279,8175,i block white supremacists and paid libdofascist trolls,0,12392,1.0,['all_groups']
13283,13476,americans kill more americans than muslims you re a bunch of racist hicks looking for a place to put your hate,0,13132,1.0,['all_groups']
13286,13567,um then why is he having to appeal to the supreme court oh because he was convicted,0,4527,1.0,['all_groups']
13287,4784,2 whites just woke up 20 gypsies attack white couple n czech republic hate crime mob attack video,1,18520,2.25,['all_groups']
13292,7449,rt dancing for joy at 106 and loving jesus christ looks at the woman who met the first couple potus,0,12097,1.0,['all_groups']
13293,13140,vox day is buddy buddy with milo and cerno he has no business with anything to do with racialism,0,6401,1.0,['all_groups']
13295,2193,white people seemingly are the only truly altruistic ethnic group ive seen more white people help complete strangers and animals with zero reciprocity for a society bent on white genocide they would fall apart without us,1,8296,2.25,['all_groups']
13296,11328,i m done she is racist and blinded by hate she is a lost cause,0,12417,1.0,['all_groups']
13297,12661,in sri lanka buddhist nationalist have formed a group called bbs which attacks muslims in an attempt to protect the buddhist heritage,0,12446,1.0,['all_groups']
13299,1015,elin krantz just another dead white liberal female via tcot p2,1,4043,2.25,['all_groups']
13303,7409,rt denmark myjihad is to kill lars hedegaard what s yours,0,14849,1.0,['all_groups']
13313,12677,another great talkshow episode yesterday thanks for all the positive support education politics,0,16798,1.0,['all_groups']
13316,1581,doesn t having white friends usually clear blacks of hate crime charges,1,5922,2.25,['all_groups']
13323,13216,what we stand for political platform freedom detroit california news america,0,5492,1.0,['all_groups']
13325,7312,so you are in favor of trans people in the military and gay marriage,0,13606,1.0,['all_groups']
13331,4964,muslimsturntojihad when you tolerate their backward 3rd world stone age values,1,19172,2.25,['all_groups']
13339,9337,that slogan is eerily similar to tomorrow belongs to me which is a cabaret song sung by nazi s about the third reich,0,1034,1.0,['all_groups']
13342,667,this degenerate society has become so backwards that it s considered worse to point a finger at evil than the evil itself freedom,1,2917,2.25,['all_groups']
13343,7575,councilor offended by anti racist anti white stickers in lincoln england via,0,3122,1.0,['all_groups']
13347,11023,khazarocrat hypocrisy is neither heritage nor hate but a threat to the american way then and now,0,1483,1.0,['all_groups']
13354,2703,mcauliffe is a total hypocrite he had the gaul to disavow white supremacy fine yet supported riots assaults on djt sptrs blm s hate,1,10708,2.25,['all_groups']
13356,8053,imagine how boring 2016 would have been if scott walker ted cruz bobby jindal and jeb would have been the final four,0,15231,1.0,['all_groups']
13359,3584,they hate us because the quran tells them specifically to hate us to pretend they dont but to hate us in their hearts dont be an idiot,1,13686,2.25,['all_groups']
13362,3376,white communism now ambien borthers,1,12857,2.25,['all_groups']
13365,11704,why there can t be genuine revolt against confused leaders of aap,0,13820,1.0,['all_groups']
13384,11632,i was wondering whatever happened to gregory hood welcome back,0,9689,1.0,['all_groups']
13388,12477,they re different alright black men get killed and white killers don t,0,14626,1.0,['all_groups']
13392,10150,and we ll take the south africans,0,14994,1.0,['all_groups']
13396,8647,awe a little butthurt are we,0,4896,1.0,['all_groups']
13404,11714,1 south island of new zealand 2 iceland 3 parts of canada,0,4786,1.0,['all_groups']
13406,11794,it s all by design they don t want a united grou divideandconquer,0,17988,1.0,['all_groups']
13409,4186,horror night in swedish muslim ghetto gang raped raped until bleeding with a gun via,1,16074,2.25,['all_groups']
13417,3141,black on white murders grow more sadistic in south africa video,1,12171,2.25,['all_groups']
13431,5541,do you think americans are going to go pick fruit or cut lawns or do condition think about it,1,19832,2.25,['all_groups']
13433,6172,adjusts stance on immigration he s now ok with amnesty via tell him he s wrong noamnesty,1,20486,2.25,['all_groups']
13435,9409,antifa and protesters will be few and normies there will be much more accepting,0,4881,1.0,['all_groups']
13450,4846,lol something with such a non offensive message is still considered racist white supremacist and extremist,1,18805,2.25,['all_groups']
13460,6541,granny schicklgruber s cherries jewbilee recipe,1,20898,2.25,['all_groups']
13462,5305,you cannot build an ethnostate without an insane amount of killing and violence,1,19574,2.25,['all_groups']
13464,7860,our president ceo and general counsel alan sears responds to the high court s decision scotus elanephotography,0,18103,1.0,['all_groups']
13471,7651,via livestream afdi jihad watch muhammad art exhibit and cartoon contest tcot,0,16469,1.0,['all_groups']
13474,7192,maam we are talking about promoting white supremacy pseudo iq myths,0,3366,1.0,['all_groups']
13475,4491,splc uses itunes to help gather donations to finish destroying the white race via,1,17253,2.25,['all_groups']
13477,11332,new charlottesville huh,0,13483,1.0,['all_groups']
13486,2502,newsflash incompetent cuckold masquerading as journalist spreads anti white hate promotes replacement of europeans,1,9820,2.25,['all_groups']
13487,4360,68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy can you say copout,1,16721,2.25,['all_groups']
13489,8082,via moderate muslim canadian tv guest expert islamic state supported by west america,0,3905,1.0,['all_groups']
13498,12144,a white supremacist claiming,0,3007,1.0,['all_groups']
13503,5644,great zero is a great number i mean don t we have enough illegal immigrants to offset the legal immigrants,1,19937,2.25,['all_groups']
13513,5073,us whites are just a minority on this planet the technology exists to colonise the moon and mars whites only,1,19307,2.25,['all_groups']
13527,7587,bannon stated his aim is to exploit democrats playing id politics while pushing economic nationalism,0,7463,1.0,['all_groups']
13528,7543,omfg extinction of the white race rofflmmfao paranoid much,0,3787,1.0,['all_groups']
13536,3974,jews are known for bravery they could simply move to israel but instead they try to pass as white,1,15268,2.25,['all_groups']
13543,8967,steven miller is the poster child of juvenile whiny shitposting altright merely responds in kind,0,16335,1.0,['all_groups']
13546,13701,actually the antifa attacked a peaceful gathering we have pics and videos,0,6725,1.0,['all_groups']
13551,3373,wherever the alt right lite differ ideologically we re united by an uncucked defiant spirit we re a different breed,1,12852,2.25,['all_groups']
13558,3913,black celebrities who belong to 5 er anti white race war cult va,1,15030,2.25,['all_groups']
13562,5387,mt we must resist ebolaphobia these viruses just come here for a better life to do jobs that american viruses refuse to do,1,19662,2.25,['all_groups']
13564,11690,is the white caucus,0,2356,1.0,['all_groups']
13573,1687,this may be a horrible thing to say but are black lives matter blm the new klu klux klan they both racially hate despise others,1,6369,2.25,['all_groups']
13577,9087,the left is losing their exalted status as defenders of liberty another white pill,0,1708,1.0,['all_groups']
13581,2839,lower iq and the resulting aggressive behaviours inability to learn complex sciences inability to self reflect kangz etc impossible,1,11151,2.25,['all_groups']
13583,4611,ethnic norwegians disappearing as non white colonization intensifies swrm via,1,17827,2.25,['all_groups']
13589,11922,and antithetical to the tenants of white nationalism 2,0,2108,1.0,['all_groups']
13592,11443,depends who you ask official line is they re formally breaking with the rest of the alt right not informally with meetup groups but formally in the sense of public activism inside baseball knowledge is a little less friendly,0,1289,1.0,['all_groups']
13601,9827,our laws cover you islam is not a race so there s no racist nationalism,0,13906,1.0,['all_groups']
13602,12838,white girl bleed a lot the return of race riots to america va,0,1814,1.0,['all_groups']
13603,6484,india makes active pedophilia a death penalty crime i don t know what muslims are going to do but india may end up exterminating any true muslims who follow pedo muhammad s example with aisha half the british american establishment may also end up executed if they act on their perversions all in all a good outcome time for the west to follow this example,1,20819,2.25,['all_groups']
13604,2479,iran must give up islam you are our aryan bretheren save yourself,1,9722,2.25,['all_groups']
13606,10457,mt wi white privilege conf bashes white islamophobia,0,16223,1.0,['all_groups']
13608,13515,we can t minimize the importance of the supreme court when we think about who we will vote for this election scotus,0,11892,1.0,['all_groups']
13610,11251,the south tried to block the fiscal cliff deal in the house tcot secession,0,12739,1.0,['all_groups']
13614,11310,i m sure you d love to kill anyone who is non white or jewish lol disgusting vile human you are,0,13356,1.0,['all_groups']
13617,12237,white men are hot,0,1818,1.0,['all_groups']
13619,2744,tfw you re neurotically trying to prevent a genocide while openly committing one of your own against white people,1,10875,2.25,['all_groups']
13625,3147,via white house erases israel from its website tcot,1,12190,2.25,['all_groups']
13627,10486,noone is harming killing anyone cause of their race the people the media call white supremacists are really race realists or separatists,0,1549,1.0,['all_groups']
13629,580,see the left made a thing when they started hating people based on their skin color,1,2540,2.25,['all_groups']
13630,9662,pastors should not espouse political opinions from pulpit limits profanes ministry takes focus off word of god,0,1593,1.0,['all_groups']
13634,3343,those programs are guaranteed to fail because of changing demographics more non whites more elderly whites,1,12772,2.25,['all_groups']
13642,13407,yes antifa and the klan are both racist democrat hate groups,0,4634,1.0,['all_groups']
13643,11041,i heard congress had condemned them oh wait they condemned a legal assembly of people who didn t riot and loot silly me,0,6029,1.0,['all_groups']
13645,12921,former russian jew complaining about bolsheviks those are your people,0,10514,1.0,['all_groups']
13648,9204,you are an inspiration and probably the world s leading authority on islam i m including muslims,0,4829,1.0,['all_groups']
13650,13734,kenya had larger gdp under british rule than south korea at the time,0,14362,1.0,['all_groups']
13652,2838,islamic state outside white house we are everywhere,1,11149,2.25,['all_groups']
13656,13899,white south african author and academic daan wybenga tortured to death by black racist murders,0,4826,1.0,['all_groups']
13664,14116,freedoms of religion to hold and to reject you re on the wrong side of history live and let live freedom to create art or not,0,8697,1.0,['all_groups']
13666,4465,muslims in india are the same teach kids to hate and kill all infidels,1,17128,2.25,['all_groups']
13674,9183,it s a good thing that doesn t support a 500 percent increase in indentured servants like nrorevolt,0,2364,1.0,['all_groups']
13677,5315,no wonder they all look like pigs,1,19585,2.25,['all_groups']
13686,3854,you ve proven nothing except that you hate white people and wish to bring down whites,1,14791,2.25,['all_groups']
13689,9907,votetrump even cia gets smart on white house delusion,0,1074,1.0,['all_groups']
13690,7509,romanian mayor under fire by jews because he looks like adolf hitler via,0,12987,1.0,['all_groups']
13692,6293,c mon florida let s get him out,1,20612,2.25,['all_groups']
13694,11453,shahid sidiqqui is spreading communal hate on threatening international reaction,0,16309,1.0,['all_groups']
13698,4146,anti white propaganda from hollywood,1,15900,2.25,['all_groups']
13704,13403,thank you for your service white men,0,8120,1.0,['all_groups']
13710,4495,that faux civility is an alt right rhetorical ploy used to disarm white race traitors like you and me,1,17272,2.25,['all_groups']
13711,8173,these are great share w your followers defundpp,0,2643,1.0,['all_groups']
13723,10647,yall trying to join my clan on call of duty,0,7411,1.0,['all_groups']
13730,5596,they should start giving them a mandatory 10 years hard labor then see how many wet backs wanna enter our country,1,19887,2.25,['all_groups']
13737,784,i m an american patriot fighting for my nation and constitution and you are shill fighting for amnesty for illegal aliens,1,3273,2.25,['all_groups']
13750,2733,sam francis observed the emergence of an american people of the white race mars,1,10827,2.25,['all_groups']
13757,10257,flyer harder lazy racists the more people that know you re kind of trash is skulking around their towns the better,0,2235,1.0,['all_groups']
13761,14173,you re a fake hunter get professional help before they haul you off to prison as a nazisympathizer,0,9376,1.0,['all_groups']
13767,9331,dw i m white look here s my hand,0,3152,1.0,['all_groups']
13787,13503,a muslim with good faith would hope in his heart that there be no such,0,17687,1.0,['all_groups']
13792,7996,if it was true that the white race was superior you guys wouldn t be insisting on it so desperately,0,17945,1.0,['all_groups']
13793,11259,rt people who say don t kill dogs are animal lovers those who say don t kill cow are communal bigots hypocrisy unlimitd,0,17581,1.0,['all_groups']
13794,12740,demand is more so does it make sense ntto produce domestic gas and depend only on imports wont that hit the inflatn,0,15978,1.0,['all_groups']
13797,7022,i wouldn t call myself a feminist anymore i think i m a realist now i think maybe we re in denial and that men and women aren t necessarily capable of the same things maybe women need to make some sacrifices,1,21397,2.25,['all_groups']
13801,5895,ask her if she d consider it if he asked she knows how to strategically get isis rid refugees,1,20206,2.25,['all_groups']
13803,8754,scientific proof that is as much a part of the white race as,0,17529,1.0,['all_groups']
13809,12757,lied didn t technically defeat boko haram in nigeria dividenigeria to contain terrorism,0,8502,1.0,['all_groups']
13811,9146,and the sup ct said their vile behavior was protected speech,0,3945,1.0,['all_groups']
13838,2200,you are the problem you race baiting white guilt syndrome scum bag,1,8335,2.25,['all_groups']
13849,12874,rt my fellow hindus i hope that you take great pride in your religion its one of the greatest in the world,0,8419,1.0,['all_groups']
13851,12183,i do not want white power i want human togetherness we are all related most likely we all descend from africa,0,9667,1.0,['all_groups']
13857,1154,this whole antifa is run by jews is more of the same white su,1,4508,2.25,['all_groups']
13859,9874,pakistan foe of blasphemy law accused of hate speech for opposing blasphemy law,0,13538,1.0,['all_groups']
13862,10248,you mislead people by saying opposite of islam is white this is not a race issue,0,2930,1.0,['all_groups']
13864,12282,president obama s new religious voter outreach at odds with failing social record,0,1136,1.0,['all_groups']
13865,14010,maybe you can get on the show unitetheright,0,7961,1.0,['all_groups']
13866,3108,philo sem expectedphilo white racist hate anti racist is a code word for antiwhite whitegenocide,1,12079,2.25,['all_groups']
13870,2049,they hate you because the jew controlled mainstream media is brainwashing them jewishsupremacy,1,7606,2.25,['all_groups']
13879,5534,so tell us when is this god going to show up and tell you how to have sex or how to define it,1,19825,2.25,['all_groups']
13891,8680,because it literally threatens what hereditary means it puts the environment into the gene into the h2 thats a massive problem,0,5855,1.0,['all_groups']
13892,1843,fair immigration is a branded hate group it s members consist of racists and white supremacists check them out nasty group,1,6876,2.25,['all_groups']
13897,13822,i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against lgbt people,0,7816,1.0,['all_groups']
13899,9561,a message to brexit from the swiss parliament,0,9453,1.0,['all_groups']
13905,2511,only racists are the anti white racists who think the racist slur racist has any power it doesn t,1,9857,2.25,['all_groups']
13917,2931,hey you rotten politicians and lying media keep revving up racial hatreds so blacks kill whites cops,1,11520,2.25,['all_groups']
13921,8958,definitely true that american rootlessness from decades of civic nationalism is causing some soul searching white black hispanic identities etc however its pretty obvious that people who look white often profit off of identifying as non white remember rachel dolezal,0,4026,1.0,['all_groups']
13929,9925,all the volcanoes are in that area you want to genocide us white ppl lol,0,7634,1.0,['all_groups']
13933,5172,no you are vermin and will be exterminated bacon,1,19427,2.25,['all_groups']
13934,5249,you and your chucklefuck buddies are a bunch of un underemployed white trash that have never read enjoyed western culture b c of low iq,1,19509,2.25,['all_groups']
13939,8164,you can find confederates and monuments across america,0,922,1.0,['all_groups']
13944,10352,boston holocaust museum vandalized arrest made the forward,0,330,1.0,['all_groups']
13947,11191,antifa would have to pay the termination fees for verizon to even consider it,0,16804,1.0,['all_groups']
13953,3581,they can openly call for killing cops and white people any,1,13682,2.25,['all_groups']
13954,1291,and was 96 white just a generation ago,1,4868,2.25,['all_groups']
13957,13808,then again we would have to listen to the fake from every angle from the bs msm i like it this way beside that one these are today too,0,14870,1.0,['all_groups']
13966,7994,there has been white flight and surely white protestant flight,0,15512,1.0,['all_groups']
13973,12936,they hate white people with a passion,0,76,1.0,['all_groups']
13974,5530,they get free educations grants while american young adults can not oh poor illegals they only want to better themselves get out theives,1,19821,2.25,['all_groups']
13985,13688,nice try sparky fake news just like yourself,0,1534,1.0,['all_groups']
13987,7392,now you understand why india badly needs fuhrer,0,3416,1.0,['all_groups']
13988,10429,what have i said that was racist,0,15716,1.0,['all_groups']
13993,1663,tanstaafl joins me to discuss the jewish agenda to genocide the white race the altright trump and more,1,6292,2.25,['all_groups']
13994,5450,dumbass is one word you re you can t even use the english language correctly let me guess your aunt is also your mother,1,19729,2.25,['all_groups']
13999,13339,i ve been called a racist 5 times today elder because i m a white trump supporter the democrats are the party of hate it s all they have,0,12428,1.0,['all_groups']
14000,13083,pl leave the guy alone he is also married poor chap,0,7151,1.0,['all_groups']
14002,11252,the only disease is white supremacy spreading like a cancer,0,8155,1.0,['all_groups']
14006,5915,they ll be ignored the parasites need to all go home,1,20226,2.25,['all_groups']
14007,3157,all for show the israeli govt must be funneling money to the rebel media,1,12217,2.25,['all_groups']
14013,4636,i m pro white and want whites to engage in identity politics and assert their own political ambitions like every other race does,1,17934,2.25,['all_groups']
14015,1678,the southern poverty law center is untrustable anti white racist liberal scum i don t trust them and they re not honest about anything,1,6330,2.25,['all_groups']
14016,6892,i m not racist there are black people in my family tree,1,21267,2.25,['all_groups']
14022,5116,racial pride is admitting that you ve done nothing better with your life than the accident of birth really the opposite of pride pathetic,1,19362,2.25,['all_groups']
14029,7035,wow look at all these black kids hey i bet they all have the same dad all black people are totally related,1,21411,2.25,['all_groups']
14030,7721,to properly represent islam it s foolish to say they are somehow,0,7304,1.0,['all_groups']
14031,5977,and she has the nerve to talk about a minimum wage increase deport the illegals and wages and jobs go up,1,20289,2.25,['all_groups']
14033,206,using the enemy s anti white hate propaganda wpww,1,813,2.25,['all_groups']
14036,9062,tell me what true white supremacy is,0,9966,1.0,['all_groups']
14049,10965,agreed two leftists that will oppose any measures to keep american citizens safe potus has tough road fighting these types,0,7629,1.0,['all_groups']
14051,8996,with this kind of meeting trump invent sweden terror attack,0,3829,1.0,['all_groups']
14054,2454,ebony editor isn t sure killing white people should be considered a hate crime via,1,9584,2.25,['all_groups']
14060,6278,they have zero rights as citizens not citizens duh court should toss case and arrest them,1,20597,2.25,['all_groups']
14063,10470,i am the ole white boy my network is white like me,0,2299,1.0,['all_groups']
14064,3561,splcs mark potok our aim in life is to destroy these groups to completely destroy them splcexposed,1,13611,2.25,['all_groups']
14068,13986,poor elder too stupid to realize if it were up to trump you d never be allowed to live in his apartments you support a racist wow,0,18884,1.0,['all_groups']
14073,9687,my review of is now up lesmis tcot tlot altright,0,5224,1.0,['all_groups']
14101,11990,arabs are middle eastern whites are european i dont mind arabs though,0,3961,1.0,['all_groups']
14113,9692,white and proud of it,0,6432,1.0,['all_groups']
14116,13417,david duke the racial murder and rape of white women in america via tweetni,0,8647,1.0,['all_groups']
14120,3073,would you like fries with your mass amnesty and depressed wages mt,1,11980,2.25,['all_groups']
14124,10147,houston sermons are legally speaking fair game 4houston5,0,16979,1.0,['all_groups']
14126,8226,the aclu tweets a picture of a beautiful baby holding an american flag who happened to be white and they get called white supremacists sad,0,4433,1.0,['all_groups']
14136,2612,four adopted children not a single one white what kind of self loathing and or white savior complex caus,1,10361,2.25,['all_groups']
14137,7513,would like to think so but people don t want the truth they would have to alter their self indulging lives,0,11074,1.0,['all_groups']
14142,10555,no excuse not to neoliberal media establishment is about to throw them under the bus,0,7111,1.0,['all_groups']
14145,5393,thanks for being smart enough to know a wall can be flown over by airplanes crazy concept i know,1,19669,2.25,['all_groups']
14149,3556,savage british man eaters blaming adolf hitler,1,13588,2.25,['all_groups']
14154,1899,my 4 reasons to defund amnesty,1,7097,2.25,['all_groups']
14165,9274,ideology is a spectrum not an on off thing milo plays his role you are not alt right from one day to another it is a process,0,17941,1.0,['all_groups']
14166,8666,calls someone of white heritage racist against white people,0,7547,1.0,['all_groups']
14167,11096,i m standing for faith family and freedom join me and at watch it live makedclisten istandwted,0,8793,1.0,['all_groups']
14169,6396,give a bunch of baboons the rights of citizens and this is what happens,1,20723,2.25,['all_groups']
14174,6420,rt coburn for 8m we can put them all on a first class seat to central america,1,20747,2.25,['all_groups']
14179,13803,slate on academics hating poor white kids from appalachia,0,9939,1.0,['all_groups']
14182,1685,this is what these people took to america sancho,1,6367,2.25,['all_groups']
14183,8322,of course not berkeley isn t obligated to offer her a platform to speak,0,11702,1.0,['all_groups']
14196,13418,it s the worldview you have that whites are som,0,1459,1.0,['all_groups']
14197,5390,they sink to new levels of depravity if that s at all possible,1,19666,2.25,['all_groups']
